rule_id,table_name,invalid_company_id
DQ03,profitandloss,ULTRACEMCO
DQ03,profitandloss,UNIONBANK
DQ03,profitandloss,UNITDSPR
DQ03,profitandloss,VBL
DQ03,profitandloss,VEDL
DQ03,profitandloss,WIPRO
DQ03,profitandloss,ZOMATO
DQ03,profitandloss,ZYDUSLIFE
DQ03,balancesheet,ZYDUSLIFE
DQ03,balancesheet,ZOMATO
DQ03,balancesheet,WIPRO
DQ03,balancesheet,VEDL
DQ03,balancesheet,UNITDSPR
DQ03,balancesheet,UNIONBANK
DQ03,balancesheet,ULTRACEMCO
DQ03,cashflow,AGTL
DQ03,cashflow,ULTRACEMCO
DQ03,cashflow,UNIONBANK
DQ03,cashflow,UNITDSPR
DQ03,cashflow,VBL
DQ03,cashflow,VEDL
DQ03,cashflow,WIPRO
DQ03,cashflow,ZOMATO
DQ03,cashflow,ZYDUSLIFE
DQ03,financial_ratios,ULTRACEMCO
DQ03,financial_ratios,UNIONBANK
